,price
14868,1295
10755,12621
96727,9046
145593,912
118689,814
104142,7258
54957,675
92988,3415
30326,1179
9293,4462
118776,898
91116,2375
24784,1170
12474,3950
24803,421
10766,5376
93825,3030
131096,4081
2494,377
131712,477
36521,17598
8208,2711
76276,14275
87229,2066
139460,854
101571,2202
7370,2101
111152,1883
104150,2327
29669,914
91699,672
74646,835
38365,8602
102988,4043
67737,1002
18683,979
130921,979
81712,805
11661,565
145667,6416
46090,521
142485,5430
143549,9127
98805,3267
103687,4406
128786,3234
38569,577
7639,4688
125203,4295
104958,2042
109872,7835
139246,1607
99912,1689
77724,544
135986,545
147299,683
101453,884
35605,4157
2125,709
62412,4167
41249,6822
17471,13813
42268,5235
152024,4685
122534,1124
11382,2652
109095,4294
38482,575
152829,9123
66769,7996
46509,1607
29158,7617
33639,14476
137883,1127
17506,3801
21692,7293
2934,1013
109087,5758
86135,1289
148482,764
119447,526
23602,4292
33447,3457
103686,4515
38600,449
136012,606
109697,3903
15066,2457
108514,877
11769,6232
26659,1145
24926,500
143513,1107
18670,942
94803,945
14778,4312
149953,2290
10378,5407
2268,4281
27327,886
51489,1060
135114,4515
121295,12787
135563,14474
109921,1265
36126,4797
38519,844
13061,2804
554,6108
19968,1616
115201,3936
47413,499
152528,2749
59690,909
35713,8294
3765,7044
89662,1446
3901,863
63715,8995
17926,754
99861,6565
22648,5855
123908,838
20423,814
132242,2874
11668,2005
7242,12776
68313,10291
134708,912
29121,568
5653,4884
3242,7078
142883,1436
116237,1046
27095,2706
148507,2428
8488,737
128749,4211
27480,6630
144285,4404
795,612
66484,7103
17266,1251
17928,4308
43433,4334
122503,4827
15959,3694
18992,2852
92575,602
54173,393
8383,4480
2716,1723
33972,2185
40801,728
59947,1682
149263,814
60617,3821
56708,1619
128440,1438
113275,394
115372,2401
103057,2766
130638,1110
12817,2968
22859,15398
142421,4138
67795,4537
118107,5257
8804,1546
111311,658
98242,3959
106893,761
44786,1787
15072,2772
13665,1435
92009,11613
31696,3669
12627,3269
80200,432
101619,3605
32995,2666
11372,769
25060,3205
38622,1746
83646,997
122645,742
145198,18306
30370,18124
78336,552
117963,3625
72365,14344
30094,2834
134557,6449
30603,3950
20105,1230
112090,672
7524,8889
36993,3895
14228,3129
10184,4244
79596,15238
27601,1727
19642,2131
138909,1013
72464,773
148987,645
87391,2207
18737,871
76961,579
13532,8483
3413,838
59066,628
111268,17416
34526,4187
62498,8248
101335,1656
6373,776
137466,739
61495,635
56454,1074
50405,945
36628,5000
25241,3012
42720,445
105710,6181
24840,2447
22542,17050
49295,6108
53776,555
34496,750
40864,661
13240,6477
103775,2923
8273,1304
148841,6349
22649,956
17054,4368
12684,1809
57177,506
103923,3749
33916,7598
30708,2287
22408,5916
84144,3065
150465,1171
107234,8020
13106,3337
109294,1688
14812,3036
88750,5132
